,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5234,F,8,E,R,1.0,e,A,1.0,c0,3.963335069578452,10.271290379760785,6.284853089126668,643.4933333333333,90.0,222.06282641558212,3.6581820269358207,174.0215247665994,0.0,0.0,120.0,5.0
5235,D,4,E,V,1.0,e,A,1.0,c10,4.465776645947427,12.690158775543333,6.56793055343288,1281.3533333333332,50.0,162.36427343931533,1.9653400557102492,372.33507276884245,0.0,0.0,80.0,4.0
5236,A,6,B,O,0.0,a,A,0.0,c0,3.5197170226212404,-19.715694845035983,5.955494753564249,1158.6933333333334,70.0,196.33445058126676,2.362232120958712,37.012279498247864,0.0,0.0,80.0,5.0
5237,D,11,E,V,1.0,e,A,1.0,c0,5.910879554146682,41.422234956263544,8.753350174616035,1034.2733333333333,130.0,257.58968398350197,3.523209639555479,204.69782098117022,0.0,17.0,24.0,1.0
5238,A,11,E,R,1.0,e,A,1.0,c0,3.137639532050086,41.05259480632747,5.7372126483713615,2323.36,130.0,255.94636683696933,3.2794958333191024,89.4803131572889,0.0,0.0,100.0,6.0
5239,,10,D,unknown,0.0,c,A,1.0,c0,2.4914671858406763,-2.234779708027551,5.10170019370416,1587.2466666666667,100.0,232.43060793475658,2.222178014342789,62.53220920280509,0.0,0.0,60.0,3.0
5240,A,10,D,Y,0.0,a,A,0.0,c0,3.2920632714508713,23.404536325296565,6.317120137046,1938.42,100.0,231.81854338892632,2.5636923985383335,132.35682058601986,0.0,0.0,80.0,3.0
5241,A,8,A,S,0.0,a,B,0.0,c0,4.6069562545437215,30.835718642250452,7.35149124832141,1032.9933333333333,90.0,219.83816466386565,2.870296218765821,409.28298120747365,0.0,0.0,80.0,5.0
5242,F,12,E,T,1.0,e,B,1.0,c0,4.252141997934762,50.61573590486971,6.189901661482803,836.38,140.0,265.60609249223427,2.313143007569959,304.8004416206122,0.0,0.0,76.0,5.0
5243,A,6,A,O,0.0,b,A,0.0,c0,4.180389699864894,43.26224026627944,6.929176249474051,1929.7866666666666,70.0,194.71009254441134,0.574015128591419,433.1953806562648,0.0,0.0,80.0,3.0
5244,F,10,B,U,0.0,b,B,0.0,c0,4.180389699864894,37.75627135849638,6.641206230437629,1284.56,100.0,232.69196269228559,2.549404429953657,68.64677131771558,0.0,0.0,76.0,4.0
5245,A,11,D,T,0.0,a,A,1.0,c0,3.0595278715659733,49.384071643058874,4.909275891848591,2544.3,130.0,257.22529342679337,3.7104455338925755,165.10222745335423,0.0,0.0,100.0,4.0
5246,,9.1,E,unknown,1.0,f,A,0.0,c0,2.74005678707146,63.167331009843416,5.770682924126947,1215.5466666666666,110.0,241.93670634944937,3.635290257754555,158.7304648771311,0.0,0.0,80.0,6.0
5247,D,8,E,R,1.0,e,A,1.0,c0,3.890336509826063,59.48491782757329,6.349391255603045,840.6266666666667,90.0,220.5453706521277,2.5090394589866496,290.00011785187087,0.0,0.0,76.0,5.0
5248,A,10,E,V,1.0,e,A,1.0,c0,3.6691683292508146,0.3476230688690265,6.246428025950674,2061.5333333333333,100.0,231.20673543795112,2.028125725361495,211.599468114595,0.0,0.0,80.0,5.0
5249,A,11,D,T,0.0,c,A,1.0,c0,2.4914671858406763,19.10747272305761,5.022529830990746,798.92,130.0,257.2904708366637,4.4463767354008565,318.47116135463364,0.0,0.0,100.0,4.0
5250,A,6,D,O,0.0,c,A,0.0,c0,2.053159857585979,20.246655911329484,4.787358604964441,278.62666666666667,70.0,194.53207549327507,2.291506913032868,351.6584199590302,0.0,0.0,40.0,4.0
5251,A,10,D,U,0.0,a,A,0.0,c0,3.5197170226212404,27.292201579945313,4.871154855097796,1463.22,100.0,230.63808368432407,1.4462171946260782,251.9445329935878,0.0,0.0,80.0,4.0
5252,A,8,B,Q,0.0,b,A,0.0,c0,3.44432238911142,3.063711556470622,5.417130421203877,726.3066666666666,90.0,221.12598864526225,2.132717326742446,349.146664217717,0.0,0.0,80.0,5.0
5253,A,10,D,R,0.0,a,A,0.0,c0,3.368447367421272,32.337895218350035,5.701892369501752,1236.0533333333333,100.0,233.346857133824,3.0429055288457367,209.21655096082878,0.0,0.0,80.0,4.0
5254,F,8,B,Z,0.0,c,C,1.0,c0,3.44432238911142,27.116691974840087,6.296602322350646,482.25333333333333,90.0,219.05285806718962,3.6094405471117605,351.3354881279206,0.0,0.0,112.0,4.0
5255,A,8,E,V,1.0,e,A,1.0,c0,3.368447367421272,17.37147547090136,5.91693728433607,388.7,90.0,221.35607835133965,2.794601604489133,127.22167573996943,0.0,11.0,80.0,5.0
5256,F,10,D,P,0.0,c,C,0.0,c0,2.232783690325877,27.983972954879082,4.470026165528038,2057.693333333333,100.0,229.7831921655387,2.5629669903013172,381.37882285322587,0.0,0.0,40.0,2.0
5257,A,5,D,O,0.0,c,A,0.0,c0,2.053159857585979,-19.02017593940279,4.996036113336066,227.5,60.0,180.95254090603905,2.6509929752376937,436.02566479561665,0.0,0.0,56.0,3.0
5258,F,11,E,U,1.0,f,A,0.0,c0,5.36890257943829,59.80946115846267,8.289113132718784,1066.0533333333333,130.0,257.6448193886218,3.0730252796249404,129.52962052999936,0.0,9.0,76.0,5.0
5259,A,9.1,E,V,1.0,e,A,1.0,c14,4.67720218740084,4.428677512743246,7.582775562664668,1236.0466666666666,110.0,240.05509900472597,2.685801759277211,427.41038681498026,0.0,0.0,96.0,4.0
5260,F,11,E,T,1.0,f,A,0.0,c0,3.743271556546851,49.90909420413674,6.495231567040932,755.02,130.0,257.1718195101059,5.654006656264082,319.68409491060015,0.0,0.0,100.0,5.0
5261,A,8,B,S,0.0,c,A,0.0,c0,5.163257319944542,68.82800742149746,8.167565450432223,1290.4533333333334,90.0,221.93324090360397,2.061204664110225,40.34267667347983,0.0,0.0,80.0,3.0
5262,D,8.1,B,T,0.0,a,A,1.0,c0,2.98076225293322,44.01807980942226,5.934025359173826,460.88,150.0,271.23031069155155,5.35380817912581,140.3464043403233,714.0,0.0,120.0,5.0
5263,A,8,D,Y,0.0,c,A,1.0,c0,4.394824124063465,6.995162421210527,6.624668657106621,2122.2066666666665,90.0,222.50363721657226,2.609018009450998,8.89001030397148,0.0,0.0,80.0,4.0
5264,A,8,B,W,0.0,a,A,1.0,c0,4.67720218740084,21.897341700720965,7.637963132126775,661.2266666666667,90.0,220.63196133535223,3.237734880574385,154.21579654839357,0.0,0.0,80.0,5.0
5265,A,8,B,Y,0.0,a,A,1.0,c0,4.10834684348133,15.30342087908353,6.936501291904383,2724.78,90.0,219.64163936354234,1.9280147883928842,585.4234866639708,26.0,0.0,100.0,6.0
5266,A,12,E,R,1.0,e,A,1.0,c0,6.312196082521371,56.85304070261886,8.779413040464513,827.94,140.0,264.47455950456816,4.379580007170294,267.7864751794127,0.0,0.0,80.0,5.0
5267,F,12,B,T,0.0,b,A,0.0,c0,5.163257319944542,40.90057909309684,7.36846199755799,1975.02,140.0,267.33231213678386,3.4869486736489836,241.86135085121248,62.0,0.0,120.0,7.0
5268,B,10,D,Q,0.0,a,A,0.0,c0,2.3203073163078956,12.491695366092303,5.092168810639148,261.5733333333333,100.0,231.68369803167124,3.8890604881163453,302.0866669814367,0.0,0.0,100.0,4.0
5269,A,6,B,V,0.0,c,A,1.0,c0,3.215138766352781,39.53132357340428,5.452409681535258,1376.94,70.0,195.8429806289102,4.590073751702109,19.165281499988822,0.0,0.0,100.0,6.0
5270,A,8,E,Z,1.0,e,A,1.0,c0,3.44432238911142,27.317653185160168,6.385103831130833,1044.8533333333332,90.0,220.10399973345363,4.374998682904278,214.81483140380888,0.0,0.0,80.0,2.0
5271,A,10,E,Y,1.0,e,D,1.0,c0,2.9012967706912964,27.96058341368903,4.882840680375264,2097.66,100.0,230.1563352337302,1.061308132356432,87.91304187236946,0.0,0.0,120.0,7.0
5272,A,10,E,V,1.0,e,A,1.0,c0,2.658162249922471,-4.661034652635159,5.081576279098297,1593.0933333333332,100.0,230.70941775920676,3.8450788586457043,53.722242986118516,0.0,0.0,120.0,7.0
5273,A,11,D,R,0.0,a,A,0.0,c0,3.137639532050086,45.03516271039769,6.57490658254353,1467.1066666666666,130.0,256.65359349147064,3.497155253229135,35.43567826041189,102.0,0.0,100.0,6.0
5274,D,9,E,Y,1.0,e,A,1.0,c0,4.6069562545437215,55.71624134464024,6.71158245907806,1174.9333333333334,120.0,250.29537871949725,3.7062396760019887,210.40147167342806,0.0,0.0,80.0,5.0
5275,A,10,D,T,0.0,a,A,1.0,c0,3.6691683292508146,13.023576120994953,5.7734428744493345,1000.38,100.0,230.14096054651228,3.713778996955231,422.1207443668759,0.0,0.0,90.0,5.0
5276,A,10,E,V,1.0,e,A,1.0,c0,3.6691683292508146,10.822252437330397,5.89628073765934,1116.5466666666666,100.0,230.82636792640588,3.4284754917860987,100.05196086220829,0.0,0.0,104.0,5.0
5277,A,11,E,X,1.0,e,C,1.0,c0,3.215138766352781,22.33485688289718,6.15144938182067,690.72,130.0,258.33539225391667,5.847040041224197,646.7384333105872,0.0,0.0,80.0,4.0
5278,A,8,E,Y,1.0,e,A,1.0,c0,5.0943782414978935,27.87493481137105,7.564567569931934,628.9666666666667,90.0,220.348087284162,0.394023987921317,194.7751070421338,0.0,0.0,80.0,3.0
5279,A,8,B,U,0.0,a,A,0.0,c0,4.323616236300034,21.995199347440913,6.912794833055231,1380.9333333333334,90.0,221.5182859087252,1.2023291153927305,235.78916063260888,0.0,0.0,76.0,4.0
5280,A,11,E,R,1.0,e,A,1.0,c0,3.5946575956730733,17.601230029554603,6.848746035014914,3920.02,130.0,256.10826796868787,3.742975278829193,117.45930403581836,107.0,0.0,80.0,4.0
5281,A,11,E,R,1.0,e,A,1.0,c0,4.10834684348133,66.52476980408836,7.61294872484347,1281.5,130.0,258.52414511484517,3.3055313350058175,94.78410195874798,0.0,0.0,80.0,4.0
5282,A,11,E,R,1.0,e,A,1.0,c0,4.252141997934762,5.132896618213326,6.217894880078251,2188.1066666666666,130.0,257.0147310958969,5.8260353477331535,62.21747889549896,107.0,0.0,80.0,6.0
5283,A,8,B,O,0.0,b,A,0.0,c0,3.963335069578452,10.234874909301531,6.576612679141158,980.66,90.0,221.0469295104491,1.3265478133926227,16.82854143518236,0.0,0.0,60.0,4.0
5284,,11,E,unknown,1.0,e,A,1.0,c0,5.978046986494892,37.746457280570965,9.691732004326969,1186.04,130.0,260.1673175798591,4.082804343601241,393.08192785404174,0.0,0.0,20.0,3.0
5285,D,10,E,Z,1.0,e,A,1.0,c0,3.890336509826063,-2.3066648655313706,6.690294898604014,386.16,100.0,231.80138781154523,3.0395964138010205,12.861543544968612,55.0,0.0,100.0,5.0
5286,A,11,D,U,0.0,c,B,1.0,c0,2.658162249922471,49.354634302874274,5.453309078695751,1325.8,130.0,255.88920314271797,2.6107679199269054,218.11733208918264,0.0,0.0,70.0,5.0
5287,A,9,D,S,0.0,a,A,1.0,c0,3.0595278715659733,46.34669575796904,6.22837249693926,2249.96,120.0,250.1190789776632,1.7899219907701618,350.33341648076635,0.0,0.0,96.0,6.0
5288,A,8,E,Y,1.0,e,A,1.0,c0,4.6069562545437215,46.14563828535685,6.744800986599083,1406.2666666666667,90.0,220.46947119900747,2.12665537708148,74.87175669088468,0.0,14.0,90.0,5.0
5289,A,6,E,V,1.0,e,A,1.0,c0,3.5946575956730733,12.201953010362878,5.876618706874541,1613.08,70.0,195.8563854202879,1.3467197523052712,110.93987585380347,0.0,0.0,100.0,5.0
5290,B,11,E,T,1.0,e,A,1.0,c0,3.743271556546851,12.015786937432834,6.575189072074138,815.6866666666666,130.0,258.32767269865616,4.467268823551052,564.1371972300658,0.0,0.0,90.0,5.0
5291,A,8,E,S,1.0,e,A,1.0,c0,4.252141997934762,32.627416438253256,6.980111950970736,2392.5733333333333,90.0,220.8712403114674,2.3276675304317287,186.69603815816015,0.0,0.0,80.0,
5292,A,10,D,O,0.0,c,A,0.0,c0,2.1437876348037888,5.145478885994944,5.075255553558832,1755.6,100.0,229.52233670793086,2.1051028980421624,382.98260729240803,0.0,0.0,30.0,1.0
5293,A,6,D,O,0.0,c,B,1.0,c0,2.053159857585979,6.748235986971945,4.404041299507377,1827.0466666666666,70.0,195.79565989699628,1.4849983720082232,212.83987499387726,0.0,0.0,16.0,-0.0
5294,E,8.1,E,T,1.0,e,A,1.0,c0,4.10834684348133,12.903793446025544,6.445843256868923,2075.713333333333,150.0,273.63091811783005,3.272236260891248,310.3962915782418,0.0,0.0,100.0,5.0
5295,A,7,B,P,0.0,c,A,1.0,c2,3.215138766352781,22.650024693720667,5.973514261438099,1576.9533333333334,80.0,207.017837787828,1.2726220919789668,56.83846456293628,0.0,0.0,108.0,5.0
5296,A,8,A,Y,0.0,a,A,0.0,c0,5.708642717288804,47.80154805598123,8.936705919683062,2239.86,90.0,220.4454015906983,2.7843766870704485,308.1399011358028,7.0,0.0,36.0,1.0
5297,A,8,D,S,0.0,d,A,1.0,c0,2.658162249922471,-0.5331054129717607,5.901505808576749,1256.5866666666666,90.0,219.90362349648157,1.822932234285581,400.76565608559474,0.0,0.0,80.0,4.0
5298,A,8,D,O,0.0,a,A,1.0,c0,2.1437876348037888,-12.579725717772853,4.2588530343915965,260.17333333333335,90.0,221.61887498758367,1.7579376156599764,372.8146862221794,0.0,0.0,60.0,1.0
5299,A,8,E,Z,1.0,e,A,1.0,c0,2.8210805094143114,33.373983160507386,5.7388761450288355,298.44666666666666,90.0,220.56295707181334,0.9876182772604336,445.7635086118555,0.0,0.0,80.0,5.0
5300,B,10,E,T,1.0,f,B,0.0,c0,3.215138766352781,19.003814644660864,5.980396750031512,2924.74,100.0,231.69565273922612,3.660766404779406,615.3419585978024,0.0,0.0,80.0,4.0
5301,,10,D,unknown,0.0,a,A,0.0,c0,2.5753257825576155,38.654113561145984,5.132793611398681,275.70666666666665,100.0,230.5823456361783,3.043404539033,491.85536498038823,0.0,0.0,80.0,2.0
5302,A,8,E,W,1.0,e,A,1.0,c0,5.573168982291551,32.67273592112358,8.695432727151314,740.6333333333333,90.0,220.6955578655665,1.6571622294705999,394.95140487624246,0.0,0.0,32.0,2.0
5303,A,9.1,E,Y,1.0,e,A,1.0,c0,3.2920632714508713,-1.7156865865139501,6.436872206955177,1250.4,110.0,240.11662745763053,3.0851042690241233,118.17837412499432,0.0,0.0,72.0,4.0
5304,A,8,B,R,0.0,a,A,0.0,c0,4.180389699864894,19.93621292786591,7.439065678159476,485.62666666666667,90.0,219.88980364786133,2.7850844719614716,2.242434306591207,0.0,0.0,92.0,4.0
5305,A,8,A,U,0.0,a,A,0.0,c0,5.36890257943829,27.997460378880678,8.512724854783306,853.9466666666667,90.0,221.4336991061891,2.0610382383122,72.05063093850556,0.0,0.0,64.0,4.0
5306,A,8,D,U,0.0,a,A,0.0,c0,3.44432238911142,38.585655318696794,5.141338887291471,1267.96,90.0,219.49769888139997,2.028231103116271,338.52111390692994,0.0,0.0,80.0,5.0
5307,A,8,A,O,0.0,b,A,0.0,c0,3.963335069578452,35.42073595050748,6.617337268568208,1021.0666666666667,90.0,219.45284754775992,0.5811090453946322,352.7553102058066,0.0,0.0,80.0,5.0
5308,,10,E,unknown,1.0,f,A,,c0,2.3203073163078956,21.95434596621031,4.867669384435005,1748.5333333333333,100.0,231.58428391758216,3.714802556266828,402.0661107022438,27.0,0.0,80.0,2.0
5309,A,8,E,O,1.0,f,A,0.0,c0,5.300514037749006,17.586068824629244,8.07848522254314,1030.6666666666667,90.0,222.29411865776393,2.956142711822026,99.01869329032647,0.0,0.0,8.0,-1.0
5310,A,1,E,O,1.0,e,A,1.0,?,2.98076225293322,31.92914765698765,6.249720896670411,759.1333333333333,20.0,69.997799923189,1.6934185863461755,30.915424175640396,0.0,0.0,80.0,4.0
5311,F,12,E,T,1.0,e,A,1.0,?,4.956089229844205,-14.687346592404175,7.289390852074212,1788.0866666666666,140.0,264.3440462285072,5.585404099531956,24.45269286523458,0.0,0.0,70.0,3.0
5312,A,8,E,S,1.0,e,A,1.0,c0,3.8169879141846685,-3.4530077080144714,6.271382728901051,204.54666666666665,90.0,221.08360772974063,1.7827523662355502,249.7412582190292,0.0,0.0,90.0,5.0
5313,F,10,E,P,1.0,e,A,1.0,c0,4.036000068055038,-4.025625991305372,7.069349359909504,640.68,100.0,231.59663158576294,1.7360683362242906,265.06872206027504,0.0,13.0,80.0,4.0
5314,A,8,E,V,1.0,e,A,1.0,c0,4.536484120840085,25.507447938967204,7.284814917908364,2807.5466666666666,90.0,220.00072868545453,3.352579280332586,122.59625098473728,0.0,0.0,80.0,5.0
5315,C,11,D,P,0.0,a,A,0.0,c0,3.0595278715659733,62.79023265605846,5.159575350111089,1966.7333333333333,130.0,256.9269758594736,2.8324158080083603,183.97722483838194,0.0,0.0,120.0,7.0
5316,A,10,D,U,0.0,a,A,1.0,c0,3.368447367421272,16.33864855005782,6.496505895132766,2109.8,100.0,231.94601833359786,3.849093194016552,322.66642546575594,0.0,0.0,80.0,3.0
5317,A,8,E,,1.0,e,A,1.0,c0,5.437138074347961,17.21451360424171,8.226469319219246,1077.0866666666666,90.0,218.92423748642648,-0.22138707706168237,221.3191119251861,0.0,0.0,96.0,8.0
5318,F,10,E,U,1.0,,A,0.0,c0,4.6069562545437215,16.895838039152068,6.94841443232808,641.2666666666667,100.0,230.88119603667042,1.0927767181405985,4.401700240768861,,0.0,80.0,3.0
5319,A,8,B,Y,0.0,a,A,0.0,c0,3.5197170226212404,-5.218979587185359,6.389828067724756,2378.826666666667,90.0,221.0484611011045,2.690343634968747,233.03427768229395,0.0,0.0,80.0,4.0
5320,D,8,E,V,1.0,e,A,1.0,c0,3.8169879141846685,-1.3806582359328523,6.090731547288647,369.08666666666664,90.0,221.5245149225683,1.3362864679298045,326.42775283053106,24.0,0.0,80.0,4.0
5321,,8,D,unknown,0.0,d,C,0.0,c0,2.3203073163078956,27.588837021303366,5.142080068264016,522.4933333333333,90.0,221.44895362739615,2.8273394290810385,65.6696873436633,0.0,0.0,48.0,2.0
5322,D,13,E,T,1.0,e,A,1.0,c0,4.67720218740084,34.3500444659796,7.711687982803888,1929.5733333333333,160.0,278.6063977686288,2.8999968128011298,34.68059175917429,0.0,0.0,120.0,6.0
5323,A,8,C,V,0.0,b,B,0.0,?,4.252141997934762,20.285458726769996,8.127227650649587,843.42,90.0,220.76135700466935,4.0249044611713405,272.14010900076653,0.0,0.0,80.0,4.0
5324,A,10,E,U,1.0,f,A,0.0,c0,4.252141997934762,40.54144559077737,7.187244489843613,660.5733333333334,100.0,229.99718672353922,3.619216392065954,238.1426980846088,0.0,0.0,80.0,6.0
5325,A,9.1,D,Q,0.0,a,A,1.0,c0,2.4914671858406763,-21.080080013091845,5.263332697768934,1797.9133333333334,110.0,240.18305435821907,2.361302164414031,100.77878805855622,0.0,0.0,80.0,2.0
5326,D,11,D,O,0.0,a,A,0.0,c0,3.2920632714508713,19.3631657399448,5.64233378302695,665.0733333333334,130.0,259.16679005393996,4.033359415995889,62.697524886462915,0.0,0.0,30.0,2.0
5327,A,8,E,Y,1.0,e,A,1.0,c0,4.817049439155456,37.56437678755722,8.014880184074338,969.46,90.0,220.39492083159053,1.682628130506978,327.21464392996364,0.0,12.0,100.0,5.0
5328,A,4,B,V,0.0,c,A,1.0,c0,3.5946575956730733,20.447251846353655,6.349731738629292,751.0666666666667,50.0,161.8011226432642,1.4705927057252821,270.02241817033206,0.0,0.0,70.0,6.0
5329,A,10,B,O,0.0,b,A,0.0,c0,3.963335069578452,36.6073634151098,6.908319191432207,711.32,100.0,232.3257207934011,2.1464510616510952,202.6869976593298,0.0,0.0,64.0,2.0
5330,E,9.1,D,Y,0.0,a,A,1.0,c0,2.9012967706912964,68.88416926337213,5.642826776361641,219.48,110.0,241.75987489071494,3.439290096938622,171.65334544150232,0.0,0.0,120.0,6.0
5331,F,9,E,T,1.0,f,D,0.0,c0,3.963335069578452,2.72699301578751,7.177009919167364,193.83333333333334,120.0,249.39364004018373,2.238669878166615,16.566116567855687,0.0,0.0,80.0,4.0
5332,A,8,E,V,1.0,e,A,1.0,c0,3.963335069578452,35.05816067230481,7.440929943885637,733.52,90.0,220.855294463585,2.3214194099672754,429.01055056409996,0.0,0.0,80.0,5.0
5333,A,12,C,T,0.0,a,A,0.0,c0,5.437138074347961,34.41817565853667,7.638769861469216,2410.8733333333334,140.0,264.5850724959427,4.252479650318746,201.42861917176953,0.0,0.0,80.0,3.0
5334,F,8,B,U,0.0,c,A,0.0,c0,3.2920632714508713,31.614218727801347,6.451903089383029,1746.9466666666667,90.0,220.8030985503993,2.363325768760303,46.10740526307799,0.0,8.0,80.0,4.0
5335,A,11,D,T,0.0,a,A,0.0,c0,2.4914671858406763,17.803266747972668,5.249583296419305,310.96666666666664,130.0,256.7751979738888,3.3521374270582927,63.37867522918306,0.0,0.0,50.0,2.0
5336,A,5,E,S,1.0,e,A,1.0,c0,3.44432238911142,22.669253389095505,6.111785525392289,1596.06,60.0,179.82892322393212,0.5210219112086512,210.13308121867007,0.0,0.0,100.0,5.0
5337,C,8,D,X,0.0,a,D,1.0,c0,2.658162249922471,0.561163917877785,6.056089334457595,370.9066666666667,90.0,220.64601436132017,2.5112987721545075,381.87742495471423,0.0,0.0,80.0,5.0
5338,D,8.1,D,T,0.0,a,A,1.0,c0,2.9012967706912964,41.306958737656736,5.831156761060618,2102.78,150.0,271.9236167212988,4.918413174326607,223.32612656864566,16.0,0.0,80.0,4.0
5339,F,12,D,T,0.0,a,A,0.0,c0,4.252141997934762,49.592281775204626,6.939301070908308,1133.9466666666667,140.0,263.11907916915027,4.896545506072501,317.02770466996105,0.0,0.0,86.0,5.0
5340,A,11,D,R,0.0,a,A,0.0,c0,2.4064955607990095,31.528575449229876,4.416155215892928,1328.44,130.0,257.26824056799506,2.608616732555254,556.0335575550735,0.0,0.0,60.0,4.0
5341,D,6,D,Z,0.0,c,A,1.0,c0,1.960713731797774,11.103478226103658,5.031352823808376,241.45333333333335,70.0,195.89650713434304,0.9118937527759947,177.6307194822543,0.0,0.0,40.0,3.0
5342,A,1,D,Z,0.0,a,E,1.0,c2,2.5753257825576155,13.238574747465032,5.1310089342995315,1875.7066666666667,20.0,69.39951425123314,0.9737316256349311,436.09013816010315,0.0,0.0,132.0,6.0
5343,A,11,E,R,1.0,f,A,0.0,c0,4.180389699864894,38.11387360865692,7.036901412071655,2045.9266666666667,130.0,256.88132368086633,3.555474797379912,427.5295183749445,0.0,0.0,80.0,3.0
5344,A,10,D,Q,0.0,c,A,1.0,c0,2.4064955607990095,11.860220757057126,4.314795359444752,322.31333333333333,100.0,230.3032669228573,1.456853926289015,389.527563674179,0.0,0.0,80.0,2.0
5345,A,9,E,S,1.0,e,A,1.0,c0,4.394824124063465,-2.0073799649813715,6.4802438165292955,1165.5266666666666,120.0,248.42344621022346,2.14815688769133,288.61751399012235,0.0,0.0,80.0,3.0
5346,C,9.1,E,V,1.0,e,C,1.0,c0,4.465776645947427,28.23223613264011,7.273778318806962,703.9066666666666,110.0,239.9850221052148,3.8264486856902726,282.69485824911743,0.0,0.0,80.0,4.0
5347,B,9,A,R,0.0,a,A,0.0,c0,3.44432238911142,18.635001318347232,6.584729193537955,2125.94,120.0,249.09534909622403,2.6664627028082153,117.79046569610897,0.0,0.0,80.0,5.0
5348,F,8,E,R,1.0,e,A,1.0,c0,4.323616236300034,24.536841995536655,6.662557497356414,1112.42,90.0,218.56514967743396,2.701390501659851,178.32109107334864,0.0,0.0,80.0,5.0
5349,A,8,C,R,0.0,b,A,0.0,c0,3.0595278715659733,6.325827457832869,5.111504911770071,2643.5866666666666,90.0,220.15470591320206,0.00547268026250336,80.89695191737546,0.0,0.0,58.0,4.0
5350,A,11,D,R,0.0,a,A,1.0,c0,2.5753257825576155,41.43809088204299,5.428716142953102,554.2733333333333,130.0,257.60331525575026,3.2968068776430095,185.4063814537476,0.0,0.0,80.0,4.0
5351,F,11,E,T,1.0,e,A,1.0,c0,3.6691683292508146,26.07681199897619,6.037624143223606,577.62,130.0,257.7331452881727,4.2261806066807885,185.0429203790365,0.0,0.0,90.0,6.0
5352,E,10,E,Y,1.0,e,A,1.0,c0,5.573168982291551,47.8440391402237,8.188701891888861,2255.44,100.0,230.42567841119183,2.9557751689987564,507.5963062595214,0.0,0.0,80.0,4.0
5353,A,6,D,O,0.0,c,A,1.0,c37,2.053159857585979,22.370060851154456,3.5653031572728033,869.26,70.0,195.18888083437886,3.4147501394452515,123.75634346092232,0.0,0.0,40.0,0.0
5354,A,11,D,T,0.0,c,A,0.0,c0,2.5753257825576155,-21.756142529128383,5.425358957167724,346.4866666666667,130.0,258.1826539898151,2.728496511507077,155.54518715416404,0.0,0.0,40.0,2.0
5355,A,8,D,U,0.0,a,A,1.0,c0,4.323616236300034,26.443515386100437,7.708935359560592,2278.4133333333334,90.0,219.62715183749484,3.080935995057397,36.692305039197976,0.0,0.0,66.0,3.0
5356,A,3,C,Z,0.0,a,A,1.0,c2,3.0595278715659733,54.74185165198295,6.574446223666701,1976.7266666666667,40.0,141.2860897129637,1.3395486798081981,254.47370293914977,0.0,0.0,90.0,3.0
5357,A,2,E,X,1.0,e,A,1.0,c2,2.8210805094143114,8.61284252749552,6.331751000475279,2483.3333333333335,30.0,109.68938695131067,2.0935354297648554,151.85286816650319,0.0,0.0,90.0,4.0
5358,A,8.1,B,T,0.0,a,A,1.0,c0,3.743271556546851,49.638944711281034,6.026386675723245,1440.9933333333333,150.0,270.1471273204482,3.91509552656733,76.24229805922661,0.0,0.0,140.0,7.0
5359,A,7,E,S,1.0,e,A,1.0,c0,2.5753257825576155,16.956898195253057,4.566218122903689,791.0466666666666,80.0,212.58830000685563,2.1197016353960567,324.3728751035702,0.0,0.0,80.0,4.0
5360,A,11,E,T,1.0,e,A,1.0,c0,4.536484120840085,41.7316115996786,6.779526918137529,258.6333333333333,130.0,257.6894621552917,3.0714332787785863,78.02960506775763,0.0,0.0,100.0,5.0
5361,A,10,E,Y,1.0,e,A,1.0,c0,4.036000068055038,38.39489491470901,6.724181547554709,2387.9933333333333,100.0,230.1493819975037,1.257456011927052,260.58260285394135,22.0,0.0,80.0,3.0
5362,A,9.1,E,X,1.0,e,A,1.0,c2,3.0595278715659733,10.685227548957485,5.858521255126664,3258.133333333333,110.0,240.82203148402942,2.7606338461896485,461.64272644254424,0.0,0.0,80.0,6.0
5363,A,8,E,V,1.0,e,A,1.0,c0,4.886666579548512,54.56768255837431,7.756400590177324,1424.1,90.0,222.00688400433808,1.5542753390898403,95.44043380415972,0.0,0.0,80.0,4.0
5364,A,6,D,V,0.0,c,A,1.0,c0,2.053159857585979,30.902505014177674,4.102927845579738,2770.133333333333,70.0,195.6949372783458,3.0726525555069193,114.95540494500861,0.0,0.0,40.0,2.0
5365,F,8,D,T,0.0,c,A,1.0,c0,2.8210805094143114,-5.645511449759699,4.62143450280962,889.9666666666667,90.0,220.89653022318433,0.0725917924807038,212.27887332718973,0.0,0.0,80.0,5.0
5366,A,0,D,N,0.0,a,C,0.0,c8,6.2455812432566535,41.09159919249027,9.479919531469115,479.32,10.0,1.7931266627467175,0.15932467492600355,98.81325693270291,0.0,0.0,96.0,7.0
5367,A,10,D,Q,0.0,c,A,0.0,c0,2.232783690325877,29.76897021942863,4.825989636346405,1255.3333333333333,100.0,232.05669764498327,2.9484817253761952,371.1045006841399,0.0,0.0,80.0,4.0
5368,A,11,E,T,1.0,e,A,1.0,c0,3.0595278715659733,-7.266072411950795,6.503082915423379,368.6066666666667,130.0,258.7083138231044,4.196074487126463,540.5242968655672,0.0,0.0,80.0,5.0
5369,A,8,B,O,0.0,b,A,0.0,c0,3.2920632714508713,-0.29668209306638715,5.581604337647948,159.14,90.0,221.4505650837467,1.5935399893002347,597.0634207970762,0.0,0.0,60.0,4.0
